datetime,target,eic_count,installed_capacity,temperature,dewpoint,cloudcover_high,cloudcover_low,cloudcover_mid,cloudcover_total,10_metre_u_wind_component,10_metre_v_wind_component,direct_solar_radiation,surface_solar_radiation_downwards,snowfall,total_precipitation,temperature_hist_1h,dewpoint_hist_1h,rain_hist_1h,snowfall_hist_1h,surface_pressure_hist_1h,cloudcover_total_hist_1h,cloudcover_low_hist_1h,cloudcover_mid_hist_1h,cloudcover_high_hist_1h,windspeed_10m_hist_1h,winddirection_10m_hist_1h,shortwave_radiation_hist_1h,direct_solar_radiation_hist_1h,diffuse_radiation_hist_1h
2022-09-26 07:00:00,0.006,12.0,549.2,12.048243,8.423243,0.0,0.35609436,0.055892944,0.37231445,-0.96570873,3.243638,596.38904,298.89584,0.0,4.3272972e-05,7.5973215,6.2580357,0.09821428,0.0,1003.2518,60.482143,43.080357,43.080357,12.285714,3.0099206,247.69643,1.2232143,0.66071427,0.5625
2022-09-26 08:00:00,1.369,12.0,549.2,13.047083,8.806299,0.0,0.3844452,0.14537048,0.4208374,-0.65518475,3.6429603,615.3336,365.7661,0.0,4.005432e-05,7.5660715,6.308036,0.073214285,0.0,1003.10626,63.526787,48.82143,39.375,11.116072,3.093502,253.83035,15.383928,6.241071,9.142858
2022-09-26 09:00:00,3.122,12.0,549.2,13.424341,8.571863,0.0,0.4469452,0.09399414,0.46972656,-0.8522768,3.6785529,383.40366,323.65778,0.0,3.9577484e-05,8.591071,6.924107,0.04107143,0.0,1003.2973,52.839287,38.267857,36.94643,4.383929,3.2482638,257.85715,88.86607,45.267857,43.598213
2022-09-26 10:00:00,9.385,12.0,549.2,13.937403,8.4491825,0.0,0.2707367,0.10897827,0.30473328,-0.983922,3.7881937,518.1591,385.215,0.0,1.6093254e-05,9.201786,6.9651785,0.047321428,0.0,1003.24286,46.5,32.11607,35.464287,1.4642857,3.4712303,265.54465,158.84822,86.48214,72.36607
2022-09-26 11:00:00,99.394,12.0,549.2,14.169214,8.2738285,0.0,0.5317993,0.13917542,0.55570984,-1.4511995,3.687971,562.61273,367.92612,0.0,2.1219254e-05,10.25,7.010714,0.046428572,0.0,1003.4634,35.67857,25.857143,24.482143,1.1339285,3.7745535,271.8125,254.92857,155.86607,99.0625
2022-09-26 12:00:00,64.993,12.0,549.2,13.952906,8.083765,0.0,0.29886356,0.078689575,0.31723794,-1.8917904,3.781454,457.05438,304.4875,0.0,4.4107437e-05,11.209822,6.8803573,0.04464286,0.0,1003.5152,34.30357,27.133928,17.0625,3.5267856,4.064732,278.17856,341.7768,228.6875,113.08929
2022-09-26 13:00:00,39.824,12.0,549.2,13.676966,7.819055,0.0,0.12332204,0.024108887,0.12821095,-1.865633,3.7503595,554.0764,249.19472,0.0,4.4584274e-05,11.946428,6.7357144,0.033928573,0.0,1003.3982,45.8125,37.026787,18.839285,8.607142,4.109127,260.3125,379.55356,254.54465,125.00893
2022-09-26 14:00:00,57.887,12.0,549.2,12.939417,7.8510375,0.0,0.10368347,0.056381226,0.15267725,-1.8590527,2.885294,469.6378,152.65028,0.0,7.390976e-06,12.523214,6.632143,0.04017857,0.0,1003.35895,52.625,41.42857,19.571428,13.017858,4.207341,264.26785,392.05356,264.3125,127.74107
2022-09-26 15:00:00,49.998,12.0,549.2,11.284937,7.65365,0.0,0.04774475,0.15315247,0.1670548,-2.4218073,2.0009632,224.55055,45.538334,0.0,2.3841858e-07,12.825,6.5375,0.046428572,0.0,1003.2491,62.07143,47.723213,24.75,14.714286,4.1369047,278.33035,358.32144,244.66072,113.66071
2022-09-26 16:00:00,32.767,12.0,549.2,10.116114,7.581323,0.0,0.092300415,0.22428894,0.24812317,-2.886876,2.0662758,5.404444,0.42666668,0.0,0.0,12.9,6.4089284,0.04107143,0.0,1003.1893,62.357143,46.49107,26.491072,16.491072,4.0855656,288.64285,278.1875,175.20535,102.98214
2022-09-26 17:00:00,12.9,12.0,549.2,9.516626,7.4599853,0.0,0.0006866455,0.08937073,0.08999634,-3.1345968,2.3629723,0.0,0.0,0.0,0.0,12.823215,6.4214287,0.02232143,0.0,1003.175,53.732143,40.625,20.205357,17.758928,4.231647,303.0268,201.6875,119.64286,82.04464
2022-09-26 18:00:00,0.736,12.0,549.2,9.004541,7.279321,0.0,0.0,0.068847656,0.068847656,-3.069644,2.4132257,0.0,0.0,0.0,0.0,12.357142,6.723214,0.033928573,0.0,1003.3714,53.767857,39.0625,25.714285,14.678572,4.296131,310.51785,112.19643,57.339287,54.857143
2022-09-26 19:00:00,0.002,12.0,549.2,8.611719,7.0399413,0.0,0.0057678223,0.23991394,0.24085999,-3.101965,2.3212018,0.0,0.0,0.0,0.0,11.545536,6.739286,0.033928573,0.0,1003.5018,52.75,36.830357,29.330357,13.848214,4.4094744,312.94644,31.455357,12.446428,19.008928
2022-09-26 20:00:00,0.0,12.0,549.2,8.302027,6.820703,0.0,0.020599365,0.12059021,0.1232605,-3.2968855,2.216007,0.0,0.0,0.0,0.0,10.855357,6.678571,0.015178571,0.0,1003.52765,49.776787,32.330357,28.330357,17.642857,4.774554,309.39285,0.2767857,0.0,0.2767857
2022-09-26 21:00:00,0.0,12.0,549.2,7.9868407,6.579492,0.0,0.06454468,0.09542847,0.14424133,-3.3422203,2.2182906,0.0,0.0,0.0,0.0,10.4026785,6.632143,0.01875,0.0,1003.7768,50.339287,34.589287,29.651785,21.598215,4.930804,307.44644,0.0,0.0,0.0
2022-09-26 22:00:00,0.0,12.0,549.2,7.716699,6.303491,0.0,0.060897827,0.15655518,0.20884705,-3.3697948,2.0642924,0.0,0.0,0.0,0.0,10.057143,6.6714287,0.08392857,0.0,1003.8036,50.82143,40.410713,29.875,22.901785,4.9813986,305.3482,0.0,0.0,0.0
2022-09-26 23:00:00,0.0,12.0,549.2,7.6412597,5.7777343,0.09719849,0.23557281,0.16792297,0.39003754,-3.28969,2.2852252,0.0,0.0,0.0,0.0,9.799108,6.602679,0.04017857,0.0,1004.05804,56.035713,45.86607,35.232143,26.285715,4.988591,303.5357,0.0,0.0,0.0
2022-09-27 00:00:00,0.0,12.0,549.2,7.596704,5.2298827,0.49217224,0.5098877,0.25083923,0.8849335,-3.0757418,2.5313106,0.0,0.0,0.0,0.0,9.501785,6.540179,0.041964285,0.0,1004.01605,59.651787,46.482143,41.535713,29.633928,4.920387,302.3393,0.0,0.0,0.0
2022-09-27 01:00:00,0.0,12.0,549.2,7.3351073,5.00979,0.71635437,0.022079468,0.7027588,0.84420776,-3.0146418,2.2352936,0.0,-0.0027777778,0.0,4.7683716e-06,9.286607,6.5321426,0.036607143,0.0,1004.07587,52.026787,24.285715,38.714287,33.49107,4.828125,298.8482,0.0,0.0,0.0
2022-09-27 02:00:00,0.0,12.0,549.2,6.862207,4.8427978,0.93522644,0.000289917,0.9576721,0.9904022,-3.5576077,1.8675915,0.0,0.0,0.0,3.4570694e-05,9.075892,6.4705358,0.04910714,0.0,1004.0652,47.55357,16.5625,38.669643,34.223213,4.7353673,301.0357,0.0,0.0,0.0
2022-09-27 03:00:00,0.0,12.0,549.2,6.700708,4.7989745,0.98017883,0.0016479492,0.9623108,0.9974823,-3.8627653,1.8393035,0.0,0.0,0.0,0.00023555756,8.816964,6.4160714,0.05357143,0.0,1003.97144,51.88393,18.3125,40.88393,38.410713,4.638641,303.54465,0.0,0.0,0.0
2022-09-27 04:00:00,0.0,12.0,549.2,6.799707,4.87771,0.9962921,0.0113220215,0.9509735,0.9997864,-3.9683914,1.9864451,5.7791667,6.535,0.0,0.00032162666,8.604465,6.3741074,0.09375,0.0,1003.6813,53.955357,20.3125,41.348213,39.767857,4.5927577,307.48215,0.0,0.0,0.0
2022-09-27 05:00:00,0.0,12.0,549.2,7.476831,5.30813,0.9082184,7.6293945e-05,0.99365234,0.99794006,-3.731758,1.4671417,19.867777,53.981388,0.0,0.0001552105,8.434821,6.3294644,0.09017857,0.0,1003.6786,50.50893,20.133928,36.544643,39.419643,4.6416173,310.8482,0.0,0.0,0.0
2022-09-27 06:00:00,0.0,12.0,549.2,8.551966,6.019922,0.91049194,0.0,0.99990845,0.99998474,-3.6766987,1.4698886,82.611115,133.96083,0.0,0.00039291382,8.280357,6.292857,0.10714286,0.0,1003.5991,51.61607,21.883928,35.32143,42.544643,4.6133432,314.19644,0.0625,0.008928572,0.05357143
2022-09-27 07:00:00,0.021,12.0,549.2,9.63888,6.660913,0.9901123,0.0,0.999527,1.0,-3.7481346,1.0902783,75.27333,186.65666,0.0,0.00044345856,8.135715,6.2205358,0.075,0.0,1003.6661,52.160713,23.491072,35.919643,42.660713,4.7512403,316.8482,1.1964285,0.4732143,0.72321427
2022-09-27 08:00:00,0.438,12.0,549.2,11.060938,7.4226317,1.0,0.0,0.9676819,1.0,-3.98989,1.0997226,139.7175,257.93582,0.0,0.00011897087,8.175,6.2375,0.07232143,0.0,1003.8688,53.089287,26.0625,38.5,40.080357,4.9625497,318.16965,14.303572,5.419643,8.883928
2022-09-27 09:00:00,1.879,12.0,549.2,12.619471,8.00448,0.9998627,0.0,0.56604004,1.0,-4.0461264,1.2556207,254.72972,316.80084,0.0,4.7683716e-07,8.7776785,6.4714284,0.0625,0.0,1004.1696,44.36607,18.660715,34.357143,33.86607,5.138889,318.92856,75.8125,35.785713,40.026787
2022-09-27 10:00:00,5.957,12.0,549.2,13.955652,8.336206,0.9986572,6.1035156e-05,0.68063354,0.99876404,-4.017205,1.7474823,281.49554,344.3886,0.0,4.7683716e-07,9.749107,7.3741074,0.038392857,0.0,1004.31696,34.848213,14.446428,28.107143,24.910715,5.268105,318.39285,177.82143,104.55357,73.26786
2022-09-27 11:00:00,22.287,12.0,549.2,14.592066,8.281519,1.0,6.1035156e-05,0.8113861,1.0,-3.972415,1.9152222,402.9528,355.2653,0.0,0.0,10.8473215,7.636607,0.01875,0.0,1004.59015,27.258928,13.991072,20.0625,14.776786,5.386161,317.92856,285.1875,186.67857,98.50893
2022-09-27 12:00:00,89.872,12.0,549.2,14.861048,7.981836,0.34674072,0.17996216,0.6009369,0.8170166,-4.0521536,2.0270195,468.92056,314.14777,0.0,0.0,11.820536,7.725,0.014285714,0.0,1004.6071,25.026785,14.383928,14.732142,13.25,5.3492064,320.86606,361.9732,252.66965,109.30357
2022-09-27 13:00:00,124.992,12.0,549.2,14.561426,7.522302,0.022720337,0.29660034,0.44000244,0.61868286,-4.1435766,1.4235382,436.71362,233.83,0.0,0.0,12.661607,7.769643,0.004464286,0.0,1004.4554,31.401785,20.491072,10.544642,22.169643,5.1059027,315.16965,409.08035,292.32144,116.75893
2022-09-27 14:00:00,113.645,12.0,549.2,13.683924,7.9616942,0.0024871826,0.31756592,0.049972534,0.3488617,-3.7186737,0.44039726,313.09332,130.175,0.0,0.0,13.192857,7.5285716,0.0,0.0,1004.2446,34.642857,28.544643,8.276786,13.107142,5.093006,318.95535,395.39285,270.2143,125.17857
2022-09-27 15:00:00,94.298,12.0,549.2,12.140833,7.517175,0.00018310547,0.28799438,0.004425049,0.29081726,-3.7101412,0.07186031,180.13333,40.05722,0.0,0.0,13.449107,7.257143,0.0,0.0,1004.09283,37.455357,34.214287,6.223214,9.732142,5.111855,325.24106,336.375,209.49107,126.88393
2022-09-27 16:00:00,35.919,12.0,549.2,10.918604,7.0264525,0.0,0.082107544,0.005996704,0.083618164,-4.077532,-0.1544714,3.4133334,0.035555556,0.0,0.0,13.45,7.089286,0.0,0.0,1003.9437,41.38393,39.160713,4.464286,11.589286,5.155754,330.88394,259.25,137.98215,121.26786
2022-09-27 17:00:00,14.34,12.0,549.2,9.719751,6.5039306,0.0,0.01939392,0.02180481,0.030273438,-4.2987366,-0.009560585,0.0,0.0,0.0,0.0,13.235714,6.9741073,0.0,0.0,1004.21606,42.785713,42.723213,2.205357,10.080358,5.0699406,336.375,193.39285,101.73214,91.66071
2022-09-27 18:00:00,1.309,12.0,549.2,8.851465,6.098657,0.00047302246,0.015701294,0.03856659,0.0460968,-4.1313496,0.09292275,0.0,0.0,0.0,0.0,12.716965,6.9232144,0.0,0.0,1004.1884,43.13393,43.4375,1.8125,9.910714,4.801339,320.45535,109.82143,51.723213,58.098213
2022-09-27 19:00:00,0.001,12.0,549.2,8.241358,5.636682,0.0,0.0313797,0.020637512,0.0519104,-4.031329,0.19704705,0.0,0.0,0.0,0.0,11.860714,6.691964,0.0,0.0,1004.4348,45.17857,44.151787,2.3392856,13.276786,4.8353176,272.3125,30.401785,11.866072,18.535715
2022-09-27 20:00:00,0.0,12.0,549.2,7.7070556,5.13833,0.0,0.0073928833,0.0020484924,0.009292603,-3.9572659,0.1615715,0.0,0.0,0.0,0.0,11.15,6.5,0.0,0.0,1004.60535,46.098213,43.6875,2.9285715,16.571428,5.0062003,324.11606,0.14285715,0.0,0.14285715
2022-09-27 21:00:00,0.0,12.0,549.2,7.15249,4.7852416,0.07223511,1.5258789e-05,0.0,0.072250366,-3.8536816,0.13987541,0.0,0.0,0.0,0.0,10.613393,6.3089285,0.0017857143,0.0,1004.80536,51.205357,46.223213,6.758929,18.508928,5.1123514,338.88394,0.0,0.0,0.0
2022-09-27 22:00:00,0.0,12.0,549.2,6.685449,4.556665,0.13790894,0.016471863,0.0,0.15158081,-3.7562342,0.07489395,0.0,0.0,0.0,0.0,10.301785,6.3714285,0.0017857143,0.0,1004.908,49.86607,46.875,5.642857,14.607142,5.1148314,338.8125,0.0,0.0,0.0
2022-09-27 23:00:00,0.0,12.0,549.2,6.3838134,4.3970275,0.0052261353,0.050437927,0.0,0.055290222,-3.850439,0.029473782,0.0,0.0,0.0,0.0,9.865178,6.2044644,0.00089285715,0.0,1004.93304,45.3125,43.714287,5.607143,8.678572,5.000248,319.95535,0.0,0.0,0.0
2022-09-28 00:00:00,0.0,12.0,549.2,6.1231933,4.445947,0.0,0.00010681152,6.484985e-05,0.00012207031,-4.0419645,-0.06934166,0.0,0.0,0.0,0.0,9.522322,6.055357,0.0,0.0,1004.90894,43.5625,44.625,3.017857,5.428571,4.8469744,293.14285,0.0,0.0,0.0
2022-09-28 01:00:00,0.0,12.0,549.2,5.7568603,4.4417357,0.0,0.011444092,0.0,0.011444092,-3.9874897,-0.20866585,0.0,-0.08888889,0.0,0.0,9.3125,6.0392857,0.0,0.0,1005.1036,49.982143,48.32143,5.482143,10.607142,5.024554,340.64285,0.0,0.0,0.0
2022-09-28 02:00:00,0.0,12.0,549.2,5.4409423,4.381433,0.0,0.023544312,5.1498413e-05,0.023544312,-4.0202904,-0.2705202,0.0,0.0,0.0,0.0,9.091071,5.9696426,0.0,0.0,1004.7946,48.276787,45.69643,6.357143,11.053572,4.7373514,342.48215,0.0,0.0,0.0
2022-09-28 03:00:00,0.0,12.0,549.2,5.228296,4.2369018,0.0,0.020950317,8.583069e-05,0.020950317,-4.1189823,-0.25164413,0.0,0.0,0.0,0.0,8.875,5.913393,0.0,0.0,1004.6964,48.098213,46.089287,5.696429,10.553572,4.5741568,329.20535,0.0,0.0,0.0
2022-09-28 04:00:00,0.0,12.0,549.2,5.3124022,4.1703734,0.0,0.00012207031,8.392334e-05,0.00012207031,-4.33305,-0.20291615,81.44,8.514722,0.0,0.0,8.648214,5.8625,0.0,0.0,1004.34735,49.901787,45.75,8.696428,11.705358,4.527034,270.92856,0.0,0.0,0.0
2022-09-28 05:00:00,0.0,12.0,549.2,6.65011,4.7159667,0.0,0.0002593994,0.00020599365,0.0002746582,-3.9713764,-0.53845215,387.39417,91.09333,0.0,0.0,8.532143,5.8464284,0.0,0.0,1004.3393,48.294643,45.892857,6.598214,10.267858,4.5972223,202.91965,0.0,0.0,0.0
2022-09-28 06:00:00,0.0,12.0,549.2,8.446253,5.4834228,0.0,0.0,3.8146973e-05,4.5776367e-05,-4.1274548,-0.20424843,600.85114,208.3225,0.0,0.0,8.445536,5.8125,0.0,0.0,1004.09467,50.13393,47.598213,6.821429,10.75,4.814732,163.70535,0.071428575,0.0,0.071428575
2022-09-28 07:00:00,0.037,12.0,549.2,10.212793,6.4703,0.0,0.0,0.0,0.0,-4.0679293,-0.29058838,712.85443,317.9514,0.0,0.0,8.324107,5.7714286,0.0,0.0,1003.9232,50.3125,48.839287,4.035714,12.946428,5.0116568,165.98215,1.1696428,0.33035713,0.83928573
2022-09-28 08:00:00,1.413,12.0,549.2,11.668726,6.8578734,0.0,0.004425049,0.0,0.004425049,-4.456999,-0.21579552,777.0283,403.29443,0.0,0.0,8.416072,5.767857,0.0,0.0,1003.54913,53.839287,54.357143,1.4196428,13.553572,5.157738,135.17857,10.910714,4.232143,6.678571
2022-09-28 09:00:00,17.041,12.0,549.2,12.605341,6.099817,0.0,0.495636,3.0517578e-05,0.495636,-5.7103796,1.4340534,801.0931,452.46472,0.0,1.3232231e-05,8.8375,5.821429,0.0017857143,0.0,1003.5723,52.67857,53.5,1.5892857,11.767858,5.419395,121.77679,59.36607,20.473215,38.892857
2022-09-28 10:00:00,57.453,12.0,549.2,12.741327,5.568811,0.0,0.55485535,0.12422943,0.5678253,-5.6375093,0.7979574,425.0011,343.60196,0.0,2.4080276e-05,8.842857,6.354464,0.004464286,0.0,1003.25446,58.205357,60.55357,1.8482143,8.607142,5.890377,275.5893,150.125,79.69643,70.42857
2022-09-28 11:00:00,89.33,12.0,549.2,12.769129,5.239282,0.0,0.40509033,0.5252609,0.69581753,-5.4911776,0.26551247,320.2175,281.35083,0.0,3.1113625e-05,9.577679,6.225893,0.0026785715,0.0,1003.26337,56.098213,59.69643,1.2232143,5.553571,6.053571,299.33035,196.02678,94.10714,101.91964
2022-09-28 12:00:00,90.153,12.0,549.2,12.853937,4.8371825,0.0,0.31001282,0.29712677,0.43435746,-5.4967623,-0.3408079,294.44528,247.35472,0.0,2.18153e-05,10.248215,5.9857144,0.011607143,0.0,1002.8625,49.223213,52.339287,2.0535715,2.919643,6.2465277,291.4107,240.98215,110.02679,130.95535
2022-09-28 13:00:00,107.497,12.0,549.2,12.574701,4.563379,0.0,0.22813624,0.029541016,0.23693591,-4.902979,-0.86308765,332.02026,192.70778,0.0,4.7683716e-07,10.825892,5.834821,0.042857144,0.0,1002.71875,72.30357,77.14286,3.3125,3.1339285,5.814484,308.4107,280.98215,144.29465,136.6875
2022-09-28 14:00:00,117.205,12.0,549.2,11.848902,4.6305175,0.0,0.22099304,0.07926178,0.24572966,-3.6982555,-0.80205727,406.85138,136.14833,0.0,0.0,11.232142,5.4517856,0.020535715,0.0,1002.3545,79.64286,84.21429,5.660714,2.7232144,5.7398314,263.5625,282.20535,145.35715,136.84822
2022-09-28 15:00:00,70.024,12.0,549.2,10.412073,4.638086,0.0,0.119888306,0.14395905,0.23965737,-3.5503263,-1.3273497,212.36444,39.093887,0.0,0.0,11.427678,5.2491074,0.025,0.0,1001.96783,79.92857,83.70536,10.642858,2.375,5.6470733,218.53572,246.32143,110.98214,135.33928
2022-09-28 16:00:00,45.093,12.0,549.2,9.214746,5.1512694,0.0,0.061553955,0.120033264,0.17542066,-3.3718452,-1.4017935,4.671111,0.0,0.0,0.0,11.405357,5.230357,0.035714287,0.0,1001.61694,81.28571,83.63393,15.732142,2.4642856,5.7604165,165.19643,206.58035,92.27679,114.30357
2022-09-28 17:00:00,15.379,12.0,549.2,7.9808593,5.3947387,0.0,0.0010070801,0.11828613,0.11911011,-2.8464432,-1.4417467,0.0,0.0,0.0,6.67572e-06,11.258036,5.348214,0.029464286,0.0,1001.38574,79.20536,79.375,14.339286,2.3125,5.732391,119.66071,141.44643,60.026787,81.41964
2022-09-28 18:00:00,1.809,12.0,549.2,7.1568236,5.4513183,0.0,0.059432983,0.0035705566,0.06258522,-2.8920918,-1.3518229,0.0,0.0,0.0,0.0,10.904465,5.4366074,0.020535715,0.0,1001.3071,73.6875,72.39286,13.258928,2.7857144,5.6041665,88.34821,87.24107,35.0,52.24107
2022-09-28 19:00:00,0.002,12.0,549.2,6.7413573,5.506006,0.0,0.19075775,0.11038971,0.24221669,-3.1158628,-0.9846735,0.0,0.0,0.0,0.0,10.2151785,5.480357,0.013392857,0.0,1001.3393,53.705357,53.875,6.919643,3.6160715,5.359375,60.839287,22.955357,8.491072,14.464286
2022-09-28 20:00:00,0.0,12.0,549.2,6.379358,5.440515,0.0,0.035446167,0.0004043579,0.03555298,-3.0181303,-0.6327362,0.0,0.0,0.0,0.0,9.548214,5.5955358,0.01607143,0.0,1001.1339,50.82143,50.125,7.732143,3.705357,5.1334324,80.5,0.05357143,0.0,0.05357143
2022-09-28 21:00:00,0.0,12.0,549.2,5.9342284,5.213159,0.0,0.03489685,0.010314941,0.04496765,-2.9913473,-0.80678654,0.0,0.0,0.0,0.0,9.125,5.73125,0.020535715,0.0,1001.08484,47.44643,44.723213,11.071428,2.607143,4.9208827,90.19643,0.0,0.0,0.0
2022-09-28 22:00:00,0.0,12.0,549.2,5.6596923,4.996301,0.0,0.0357666,0.0016479492,0.037322998,-2.9559622,-0.99312496,0.0,0.0,0.0,0.0,8.528571,5.6839285,0.009821429,0.0,1000.7589,51.151787,46.50893,15.491072,1.7142857,4.6192956,68.17857,0.0,0.0,0.0
2022-09-28 23:00:00,0.0,12.0,549.2,5.2032104,4.627588,0.11677551,0.06354523,0.0045166016,0.18081665,-2.5852137,-1.0527554,0.0,0.0,0.0,0.0,8.227678,5.775,0.025,0.0,1000.76697,57.973213,51.910713,20.723215,2.75,4.3472223,84.51786,0.0,0.0,0.0
2022-09-29 00:00:00,0.0,12.0,549.2,4.751489,4.2625976,0.2284851,0.05117798,0.08782959,0.3171234,-2.4821835,-1.0123796,0.0,0.0,0.0,0.0,8.029465,5.8357143,0.045535713,0.0,1000.55176,65.66071,56.75893,29.169643,3.9910715,4.0381947,84.98214,0.0,0.0,0.0
2022-09-29 01:00:00,0.0,12.0,549.2,4.4150634,4.0454955,0.6618347,0.050354004,0.07446289,0.6692644,-2.4769268,-1.0960112,0.0,-0.04888889,0.0,0.0,7.852679,5.7964287,0.0625,0.0,1000.47144,75.48214,59.419643,38.464287,14.482142,3.8794644,81.74107,0.0,0.0,0.0
2022-09-29 02:00:00,0.0,12.0,549.2,4.1357665,3.8011107,0.86058044,0.13124084,0.24649048,0.8692879,-1.984807,-0.82216454,0.0,0.0,0.0,0.0,7.6910715,5.801786,0.07946429,0.0,1000.09375,80.75,64.89286,42.142857,25.455357,3.656002,107.84821,0.0,0.0,0.0
2022-09-29 03:00:00,0.0,12.0,549.2,3.9688964,3.7071776,0.9745636,0.19621277,0.76594543,0.9889393,-2.0606413,-0.877882,0.0,0.0,0.0,0.0,7.5214286,5.79375,0.10803571,0.0,999.65265,87.48214,76.76786,56.401787,31.375,3.421627,74.51786,0.0,0.0,0.0
2022-09-29 04:00:00,0.0,12.0,549.2,4.4067016,4.0455565,0.990036,0.5318451,0.994339,1.0000063,-1.8982058,-0.5093374,5.5111113,5.1147223,0.0,1.513958e-05,7.397321,5.7892857,0.12857144,0.0,999.5607,90.34821,77.85714,63.232143,47.17857,3.3097718,72.67857,0.0,0.0,0.0
2022-09-29 05:00:00,0.0,12.0,549.2,5.414453,4.7349486,0.9666748,0.6822907,0.82914734,0.9997203,-1.8460217,0.3096161,38.3575,44.342224,0.0,0.0001219511,7.3428574,5.836607,0.13303572,0.0,999.23926,96.27679,83.77679,71.98214,53.517857,3.1783235,122.09821,0.0,0.0,0.0
2022-09-29 06:00:00,0.0,12.0,549.2,6.6084228,5.5270324,0.9382782,0.6639845,0.99705505,0.99973154,-1.3362398,-0.08930588,99.05945,104.8925,0.0,0.00011134148,7.272321,5.8464284,0.12321428,0.0,998.9705,95.44643,77.4375,73.01786,56.401787,3.0317461,160.44643,0.09821428,0.017857144,0.08035714
2022-09-29 07:00:00,0.011,12.0,549.2,7.6465087,6.10827,0.9884796,0.69181275,0.99998474,0.99999833,-1.4576626,-0.2997465,34.830276,126.77111,0.0,9.059906e-05,7.211607,5.848214,0.09821428,0.0,998.86694,95.64286,75.96429,74.78571,54.17857,2.875248,178.97322,1.4017857,0.72321427,0.6785714
2022-09-29 08:00:00,0.733,12.0,549.2,8.348413,6.266565,0.99998474,0.7464263,1.0,1.0000017,-2.0407743,0.08191872,21.714722,141.68279,0.0,0.00015830994,7.2419643,5.8776784,0.07946429,0.0,998.5536,93.04464,78.94643,69.63393,48.455357,2.7495039,192.16965,8.910714,2.7410715,6.169643
2022-09-29 09:00:00,2.818,12.0,549.2,8.578516,6.3410277,1.0,0.7972188,0.9999966,0.99999833,-2.0617352,0.84920216,3.883889,117.4025,0.0,0.00027632713,7.66875,5.986607,0.07053571,0.0,998.4875,91.61607,69.66071,73.16071,49.19643,2.8105159,207.86607,53.089287,13.589286,39.5
2022-09-29 10:00:00,5.023,12.0,549.2,9.012537,6.426233,1.0,0.83312106,1.0000007,1.0000026,-1.7525721,0.89365864,6.0555553,136.05667,0.0,0.0003169424,8.130357,5.982143,0.15535714,0.0,998.41876,91.97321,65.125,72.125,48.017857,2.8715277,222.625,97.88393,26.607143,71.27679
2022-09-29 11:00:00,10.792,12.0,549.2,9.192896,6.547693,0.9999695,0.7188083,1.0000048,1.0000033,-1.4701385,0.8545103,5.4533334,138.00027,0.0,0.00030755444,8.649107,5.879464,0.19196428,0.0,998.6196,94.71429,74.69643,75.65179,46.86607,2.952381,238.79465,164.42857,54.080357,110.34821
2022-09-29 12:00:00,8.79,12.0,549.2,9.101404,6.6616454,1.0,0.62638086,1.0000045,1.0000019,-1.2028341,0.45307827,1.8305556,111.61889,0.0,0.00034192312,8.983929,5.7526784,0.21785714,0.0,998.5893,97.17857,70.375,78.32143,47.32143,2.9789186,244.71428,195.34822,70.63393,124.71429
2022-09-29 13:00:00,6.079,12.0,549.2,8.92605,6.8222594,1.0,0.45066655,0.9999962,1.0000069,-0.9525423,-0.007191658,2.5611112,77.00694,0.0,0.00028680213,9.126785,5.7714286,0.24196428,0.0,998.57947,98.96429,83.01786,84.10714,58.05357,2.9937997,250.92857,187.125,59.517857,127.60714
2022-09-29 14:00:00,6.216,12.0,549.2,8.7026005,6.954309,0.9871063,0.21475348,0.9975801,1.0000017,-1.0141087,-0.075689316,-0.047222223,49.008057,0.0,0.00021610048,9.334822,5.741071,0.24821429,0.0,998.6107,98.48214,76.90179,86.71429,57.50893,2.7410715,255.9375,188.75893,48.955357,139.80357
2022-09-29 15:00:00,10.17,12.0,549.2,7.9275146,7.094751,0.6773224,0.45525867,0.99958915,0.9999996,-1.202302,0.0850153,0.014722222,16.669167,0.0,0.00011548783,9.374107,5.8107142,0.24017857,0.0,998.52856,98.48214,80.26786,87.29464,59.794643,2.467758,261.75,168.09822,42.732143,125.36607
2022-09-29 16:00:00,4.566,12.0,549.2,7.6257567,6.86004,0.7702637,0.71516895,0.9775238,0.99994224,-1.2804451,0.5313959,0.0,0.0,0.0,4.172325e-05,9.322322,5.9214287,0.28482142,0.0,998.59106,98.49107,87.51786,89.34821,63.44643,2.2093253,258.11606,130.28572,30.125,100.16071
2022-09-29 17:00:00,1.127,12.0,549.2,7.1549315,6.4274535,0.98524475,0.2543335,0.7084503,0.9926846,-1.1580124,0.987195,0.0,0.0,0.0,1.2397766e-05,9.183036,6.1535716,0.3125,0.0,998.7482,98.16964,83.23214,91.40179,62.67857,1.9332837,254.49107,89.72321,19.544643,70.17857
2022-09-29 18:00:00,0.017,12.0,549.2,6.525415,5.907373,0.8310852,0.22293091,0.8613281,0.9615463,-1.1680393,1.0558538,0.0,0.0,0.0,1.5497208e-05,8.925893,6.303571,0.28839287,0.0,998.9018,98.35714,90.41071,93.23214,66.89286,1.8702877,247.83035,46.973213,5.044643,41.92857
